filename,width,height,class,xmin,ymin,xmax,ymax
video18_1713_JPEG.rf.f4b5327f0bbf65805ca4d283d3a258d5.jpg,640,640,0,103,102,128,130
video18_1713_JPEG.rf.f4b5327f0bbf65805ca4d283d3a258d5.jpg,640,640,0,376,230,404,268
video19_2486_JPEG.rf.f4bc8be7f97e10dee2ead7c7c16282a6.jpg,640,640,0,332,285,405,356
video18_2072_JPEG.rf.f4f02aa12987af08e07fa85b00114295.jpg,640,640,0,319,166,373,217
video18_1874_JPEG.rf.f52dcaa3515438bf44077ce95e5931f3.jpg,640,640,0,409,292,439,318
video17_1023_JPEG_jpg.rf.f60d77000e57b56c214508d1cf0f9c75.jpg,640,640,0,306,103,428,333
pic_333_jpg.rf.f569611fb323a403c0a18cc3cc941943.jpg,640,640,0,15,119,318,291
pic_333_jpg.rf.f569611fb323a403c0a18cc3cc941943.jpg,640,640,0,329,119,627,307
pic_333_jpg.rf.f569611fb323a403c0a18cc3cc941943.jpg,640,640,0,11,360,320,556
pic_333_jpg.rf.f569611fb323a403c0a18cc3cc941943.jpg,640,640,0,327,364,622,561
video18_1949_JPEG.rf.f583895047291984200f4f3f520569b1.jpg,640,640,0,373,285,407,321
foto14443_png_jpg.rf.f580f21e2bdd6ac0685a920ad582c1f8.jpg,640,640,0,289,181,307,215
video16_368_JPEG.rf.f65a0af3c398eef11544301c229d4903.jpg,640,640,0,110,226,428,467
video18_1727_JPEG.rf.f71b0a629c0c46d7f5cf247c7c670263.jpg,640,640,0,370,241,392,262
video14_35_JPEG_jpg.rf.f6810681478dc5eff308c3bc3f4cdae6.jpg,640,640,0,248,458,448,640
video14_166_JPEG.rf.f7e40ba3fdd28f2fe470e9dc8a5a968a.jpg,640,640,0,237,333,363,486
video17_728_JPEG.rf.f859f3fe3d4f2d2801b7c31b3276e5a3.jpg,640,640,0,362,484,440,592
video18_1716_JPEG.rf.f7fa4b99d656f9638af1bb2b9b55ae3c.jpg,640,640,0,103,115,129,141
video18_1618_JPEG.rf.f872c24953d69e2b1c3d5d9641e785f6.jpg,640,640,0,424,286,454,311
video18_1726_JPEG.rf.f91ff362523b60e1edf784de04fe2e06.jpg,640,640,0,370,240,397,269
video18_1726_JPEG.rf.f91ff362523b60e1edf784de04fe2e06.jpg,640,640,0,116,91,139,117
video18_1755_JPEG.rf.f8b25dcac660c9a64248f4b244363b7d.jpg,640,640,0,432,232,458,267
video18_1637_JPEG.rf.f87e47e060176f5cbe54b14f35d5c0be.jpg,640,640,0,359,312,379,326
video18_1637_JPEG.rf.f87e47e060176f5cbe54b14f35d5c0be.jpg,640,640,0,233,257,250,283
video18_1635_JPEG.rf.f926183d3c0d531bc9deb6b3ce09d5fa.jpg,640,640,0,369,308,391,336
video18_1295_JPEG_jpg.rf.fa5916024a6cb33cd843068ed9be4aa8.jpg,640,640,0,278,138,296,158
video18_1295_JPEG_jpg.rf.fa5916024a6cb33cd843068ed9be4aa8.jpg,640,640,0,486,255,500,273
chanburi-thailand-11-april-2017-260nw-633128882_jpg.rf.f7cd0de89e251aeabbeb333d82fc1bce.jpg,640,640,0,241,215,568,475
video1375_JPEG_jpg.rf.fa7f4e327d528378888b49b99ded90d8.jpg,640,640,0,140,102,218,203
video18_2068_JPEG.rf.fa21fbdcb27f09a3b597feec40969c67.jpg,640,640,0,341,356,412,418
video18_1994_JPEG.rf.fad93d3c4e4083004c4e4c2827614df2.jpg,640,640,0,409,291,435,319
video18_1984_JPEG.rf.fb881836b5ed312a3674d612a78172b7.jpg,640,640,0,399,292,437,336
video18_1984_JPEG.rf.fb881836b5ed312a3674d612a78172b7.jpg,640,640,0,211,73,241,116
video14_68_JPEG.rf.fbad2882e0f5ee7e9a95a29ecebcd332.jpg,640,640,0,84,366,161,436
video17_743_JPEG.rf.fccc6a8062754af1d9b1669f409371c4.jpg,640,640,0,317,307,380,346
228_JPEG.rf.fce8ff1dd5d5c0715ae76015d606d4cf.jpg,640,640,0,206,276,270,342
video18_1933_JPEG.rf.fddbc5250cef223bd951782fb237cceb.jpg,640,640,0,404,295,423,317
video19_1899_JPEG.rf.fcebab51e47fb13d28cd1e5e272dd1f6.jpg,640,640,0,370,194,554,356
video15_403_JPEG.rf.fd1aeb58000c1126c84890f29751e1c2.jpg,640,640,0,244,145,284,199
video18_1631_JPEG.rf.fd8d0060424928f6710d6279e636bd1e.jpg,640,640,0,352,302,374,321
video18_1631_JPEG.rf.fd8d0060424928f6710d6279e636bd1e.jpg,640,640,0,248,233,272,255
name4_JPEG.rf.fc023403008c0328f17d77d046fef388.jpg,640,640,0,360,400,434,441
video16_124_JPEG.rf.fed45f131547e92264f41d45a53ee771.jpg,640,640,0,287,118,429,282
pic_407_jpg.rf.fe6cb312ebaac37ed5bc860a1b7cd39d.jpg,640,640,0,46,17,581,595
video1370_JPEG.rf.ffdce4c8493d0d2d084c97c58667e7bc.jpg,640,640,0,321,121,368,187
foto05540_png_jpg.rf.ff866617cf92dd0f645c5bc1dad5f6e6.jpg,640,640,0,223,151,391,351
video18_1993_JPEG.rf.004f540abc8ce19d89638bcd443e3337.jpg,640,640,0,440,316,463,340
video18_1850_JPEG.rf.0106e571f71d23195b336eaee90ae351.jpg,640,640,0,362,247,399,286
video14_147_JPEG_jpg.rf.00b44228f772d4a0c137a52eb35084fb.jpg,640,640,0,136,83,260,181
video18_1832_JPEG.rf.01a4b23259cbfc2658ea5d617a05ca63.jpg,640,640,0,338,266,372,292
video17_972_JPEG.rf.01d4ad60d382072a05802f33698ab7f8.jpg,640,640,0,377,193,584,318
video18_1612_JPEG.rf.0014a44a697db39b037ab9ecf8d43f50.jpg,640,640,0,275,235,297,269
video17_1177_JPEG.rf.014c5d55cfe2a60b9f9d71cb15dcc438.jpg,640,640,0,309,61,369,152
video18_2060_JPEG.rf.0287c1e41f00ac866df9ad7198b1d183.jpg,640,640,0,321,288,396,382
pic_268_jpg.rf.03f3c8bfde27435fb3109ab711704c0e.jpg,640,640,0,24,127,619,485
video18_1800_JPEG.rf.037779d1b223243135ea8b18c7e6966d.jpg,640,640,0,349,246,391,297
video17_736_JPEG_jpg.rf.050c1e23f4d6c16c3be7461de72aefdb.jpg,640,640,0,423,362,477,409
video16_551_JPEG_jpg.rf.01dcd42041bf416834371ede801591e3.jpg,640,640,0,340,157,382,200
video18_1671_JPEG.rf.052120faaa088f3199792ad30f1ff02e.jpg,640,640,0,395,301,427,342
video17_1054_JPEG.rf.02ffac2e7ae4a825ff18039798b9a8af.jpg,640,640,0,291,25,429,261
moto03452_png_jpg.rf.042feb177f27aa28bbb3e2941745d2b7.jpg,640,640,0,323,23,491,243
video18_1756_JPEG.rf.05e2cec34bc873df4f3fb064ebe649d5.jpg,640,640,0,443,251,459,273
video14_64_JPEG.rf.0651ef19b74e20479448210ad0a44f2d.jpg,640,640,0,67,380,151,457
video15_479_JPEG.rf.04c741db0f564bc1a67c4c1c5a264171.jpg,640,640,0,291,323,341,368
video18_1312_JPEG_jpg.rf.0683b6d6be60f1e17ff78073b7aa8105.jpg,640,640,0,428,254,452,288
video15_410_JPEG.rf.078cb5b015fc5636667e92a7ec6779df.jpg,640,640,0,299,300,338,342
video18_1900_JPEG.rf.068ef2289360c8be80f51db2bcc61b61.jpg,640,640,0,391,277,425,307
video18_1283_JPEG_jpg.rf.052c0c19f7a9d245a8db8f2aa9475187.jpg,640,640,0,403,259,437,282
video17_723_JPEG.rf.06943c17f7c4b95f97098baa7a41d236.jpg,640,640,0,329,439,397,565
video18_1663_JPEG.rf.07c02297020b4b4e8668bfdbf6e90a4a.jpg,640,640,0,423,305,453,329
video17_996_JPEG.rf.05cc7d743d2b87a8734382b99e6096c6.jpg,640,640,0,242,93,346,168
video15_423_JPEG_jpg.rf.07fd4cf0c23b7c6f286e707cc268a528.jpg,640,640,0,303,287,343,342
video18_2079_JPEG.rf.08429f372f4cf84988ac653da9732262.jpg,640,640,0,309,138,357,196
video17_1157_JPEG.rf.09abb2ed0cbc9b1b6806d26b74092d96.jpg,640,640,0,393,237,407,263
video18_2074_JPEG.rf.085effc47073d2925a85e946d588cc20.jpg,640,640,0,327,147,375,194
video18_1955_JPEG.rf.07cafa47e33b648d762296dbde5c19c8.jpg,640,640,0,407,316,443,352
video18_1962_JPEG.rf.0a4dd1c7e5976075dc61b66a749f6a3d.jpg,640,640,0,385,310,421,348
video14_207_JPEG.rf.0ad08aade86dda5eb80b6eea96da3aff.jpg,640,640,0,60,4,452,567
video18_1889_JPEG.rf.0aa66b94400dd244c2c747e841bed98c.jpg,640,640,0,402,285,441,324
video18_1889_JPEG.rf.0aa66b94400dd244c2c747e841bed98c.jpg,640,640,0,262,197,292,229
video18_1809_JPEG.rf.0c556318fe758cdf16131ca2364f1778.jpg,640,640,0,437,257,465,287
video16_627_JPEG_jpg.rf.0d028b1ca06a1a7ce37b7bd68b16e003.jpg,640,640,0,492,106,524,134
video17_615_JPEG.rf.0df61386680c9e800eeda04e2d99c9df.jpg,640,640,0,307,423,401,513
circa-december-23-2015-white-260nw-354366167_jpg.rf.0e033ca5083fd9068c333c52697c3741.jpg,640,640,0,99,210,511,487
video18_1817_JPEG.rf.0d4db31f5d4232e567a4d2a42774a36a.jpg,640,640,0,387,185,435,244
video17_899_JPEG.rf.0e32a6895ef516d41a36a7409c2516ff.jpg,640,640,0,272,145,315,186
video18_2088_JPEG.rf.0e9a3a17ffbacd90aeb6dd4a5dddff2d.jpg,640,640,0,364,138,420,196
video16_265_JPEG.rf.0b2ab92b8065cf9da4b6d9d5f40ac105.jpg,640,640,0,179,172,513,420
video18_1951_JPEG.rf.0d11f68817b422d830b19476745d9f90.jpg,640,640,0,371,293,407,331
video17_1024_JPEG.rf.0eed0f338590653539cf72e895d01413.jpg,640,640,0,324,192,429,359
video18_2014_JPEG.rf.0fe5b214de608c114d75781d975a20fc.jpg,640,640,0,379,287,403,309
video18_2014_JPEG.rf.0fe5b214de608c114d75781d975a20fc.jpg,640,640,0,235,204,256,234
video18_2087_JPEG.rf.0ece0dda51210fc20450b6b0e247b4b2.jpg,640,640,0,365,146,420,198
video18_2087_JPEG.rf.0ece0dda51210fc20450b6b0e247b4b2.jpg,640,640,0,174,3,214,38
video18_1647_JPEG.rf.0fbcfec64645485d847f621317a6a031.jpg,640,640,0,383,270,402,292
video18_1647_JPEG.rf.0fbcfec64645485d847f621317a6a031.jpg,640,640,0,211,223,227,242
video18_1872_JPEG.rf.10411e7e3acbb47f1a98910fd7ed8f89.jpg,640,640,0,434,262,465,304
video17_183_JPEG.rf.0ff925263f607dfc1ec7675fce2e5897.jpg,640,640,0,436,235,466,277
video18_2048_JPEG.rf.11ca85a060e5c8f6fca54b80867176c3.jpg,640,640,0,331,255,416,341
video18_1786_JPEG.rf.10c9934dc7da1a34939b72d42001c694.jpg,640,640,0,346,224,384,276
video16_264_JPEG.rf.12b0287183cc08b9e24495704f8f8a02.jpg,640,640,0,171,146,429,428
video16_503_JPEG_jpg.rf.119f4e129e112e58385c99770af44e01.jpg,640,640,0,310,251,368,305
video16_335_JPEG.rf.0f2363a818084dc1609c70a33947b8cc.jpg,640,640,0,247,240,382,356
video18_1640_JPEG.rf.135eade8b71a0edb60b5a884fd09bcaa.jpg,640,640,0,395,290,419,313
video17_126_JPEG_jpg.rf.130b17767029b8b699026fcacbcbc063.jpg,640,640,0,272,293,336,334
moto02553_png_jpg.rf.13096f44f75e9c73973bde567c99ca7c.jpg,640,640,0,306,145,452,333
video17_1243_JPEG_jpg.rf.12d409cd940f3a6e05f4de8a157c950a.jpg,640,640,0,266,298,426,535
pic_863_jpg.rf.13edc3af12632d498c3a4e76f4463764.jpg,640,640,0,91,163,546,351
video18_1920_JPEG.rf.1404791d3a1e512ee0affa4e57ad7679.jpg,640,640,0,414,265,438,287
video17_607_JPEG.rf.14b9d87b71e7b0bce4d02681b46ed067.jpg,640,640,0,370,345,469,419
video18_1976_JPEG.rf.14ea9cb91eae8a104aa41f211bf25eac.jpg,640,640,0,439,259,475,305
video18_1976_JPEG.rf.14ea9cb91eae8a104aa41f211bf25eac.jpg,640,640,0,226,229,242,247
pic_1157_jpg.rf.1546ec8d8bc9a679e24ef453bcfcfe1d.jpg,640,640,0,10,201,446,397
video18_2095_JPEG.rf.14094007b70e116f80202d1bbd9c10fc.jpg,640,640,0,248,149,307,208
video18_1944_JPEG.rf.15d391ef272bc1521a739e0848ddfe11.jpg,640,640,0,398,291,436,326
video18_1944_JPEG.rf.15d391ef272bc1521a739e0848ddfe11.jpg,640,640,0,238,206,264,235
video18_1644_JPEG.rf.15888d3fc19a6c9466708acaf57cd05d.jpg,640,640,0,380,289,400,311
video18_1890_JPEG.rf.15e45efe74998edc3ffad4f98c198481.jpg,640,640,0,373,303,401,333
video18_1890_JPEG.rf.15e45efe74998edc3ffad4f98c198481.jpg,640,640,0,129,178,151,205
video17_746_JPEG_jpg.rf.1609ed3989aac38d7ece4fd0b0d84caf.jpg,640,640,0,187,332,259,391
video15_401_JPEG.rf.16a593e512616b7be0bcfad6bbbd5ed8.jpg,640,640,0,256,152,292,199
video18_1753_JPEG.rf.165490283681267b631fbb380e81bf72.jpg,640,640,0,411,252,433,273
video18_1753_JPEG.rf.165490283681267b631fbb380e81bf72.jpg,640,640,0,186,221,204,239
video17_738_JPEG.rf.1699ab8cabd73e001eeb5c242aa13dec.jpg,640,640,0,407,299,461,347
video18_1883_JPEG.rf.163eaa26193738d219d2d50efbd54c64.jpg,640,640,0,417,204,465,258
video18_1883_JPEG.rf.163eaa26193738d219d2d50efbd54c64.jpg,640,640,0,151,80,199,140
pic_284_jpg.rf.1719f4a856bdbc9b4e398185f1fb7257.jpg,640,640,0,90,38,534,613
video18_1703_JPEG.rf.1731d735c4e1758b6fc8778884b1c53d.jpg,640,640,0,371,236,393,257
video18_1703_JPEG.rf.1731d735c4e1758b6fc8778884b1c53d.jpg,640,640,0,90,121,116,146
143_JPEG_jpg.rf.17077677c15bc4439f8bf74db1fd316d.jpg,640,640,0,302,53,362,101
42_JPEG.rf.1710ec7608267aea50d270ad40ffd685.jpg,640,640,0,221,62,606,435
video18_1643_JPEG.rf.17991b6d7d9dc41b15b77ca70b07c8c8.jpg,640,640,0,371,285,395,314
video18_1795_JPEG.rf.182e96b408ca2dd8dcbb6b04fa14da75.jpg,640,640,0,406,267,431,290
video15_409_JPEG.rf.173c3346ca8fba926e5baa3a8bbd67ac.jpg,640,640,0,295,308,335,364
video18_1989_JPEG.rf.173d70281e97499a635fe03e1c20ba07.jpg,640,640,0,405,230,441,271
video18_1887_JPEG.rf.194e46207f566273f7d90086955ef764.jpg,640,640,0,145,198,177,236
video18_1887_JPEG.rf.194e46207f566273f7d90086955ef764.jpg,640,640,0,446,230,484,279
pic_065_jpg.rf.18693bc251368614bda8c2b4a501e182.jpg,640,640,0,23,82,505,334
video15_317_JPEG.rf.195e089671706fb3069d132d26fce6b3.jpg,640,640,0,263,301,389,412
video16_230_JPEG.rf.19a8e4026e17df1422cea77e11585a8f.jpg,640,640,0,124,1,429,434
video18_1865_JPEG.rf.1b731834c4feaf69970824c1ee7e65d5.jpg,640,640,0,415,253,457,295
video18_1996_JPEG.rf.1b5956278c63e06f34fc28a7c6c6f90f.jpg,640,640,0,391,296,413,318
video18_1747_JPEG.rf.1b624d78fc3aa8ae293255dff855b3ed.jpg,640,640,0,207,174,231,203
video18_1747_JPEG.rf.1b624d78fc3aa8ae293255dff855b3ed.jpg,640,640,0,362,278,383,301
video18_1624_JPEG.rf.1a5853e5719aaedf7fae364f7b7181c4.jpg,640,640,0,349,282,381,310
video18_1884_JPEG.rf.1c50ee9f853a4823952919a0161411d2.jpg,640,640,0,217,183,250,223
video18_1884_JPEG.rf.1c50ee9f853a4823952919a0161411d2.jpg,640,640,0,379,245,419,291
video18_1427_JPEG_jpg.rf.1bcf0dc83ddb72021ad9c460245d78ed.jpg,640,640,0,390,291,404,313
video14_66_JPEG.rf.1cfaca92b9be54bc14d4396265068ecd.jpg,640,640,0,62,360,170,448
video18_1918_JPEG.rf.1d189d1d16dc95ec27c8cc79b4f42f8a.jpg,640,640,0,407,273,429,296
video18_1634_JPEG.rf.1c00647911dcc07507d437fb20853100.jpg,640,640,0,430,288,459,316
video18_1781_JPEG.rf.1d30e8775afc4d68298874026a4ca332.jpg,640,640,0,390,227,428,263
video14_81_JPEG_jpg.rf.1e954ab8488bee32fa3dfd2a6ca77294.jpg,640,640,0,131,401,208,477
video16_650_JPEG.rf.1d2789d0251e5af9fad72d5938c9cedf.jpg,640,640,0,399,108,428,142
video18_1877_JPEG.rf.1f509f061406fcdfac0f2c921835d9a8.jpg,640,640,0,404,281,441,317
video18_1234_JPEG_jpg.rf.1f5bd54b5588bf8a08a0362dfa3cf000.jpg,640,640,0,252,332,354,430
video14_39_JPEG_jpg.rf.1f301f673b73ee088bee70fe476bea95.jpg,640,640,0,223,291,405,507
video15_316_JPEG.rf.1cbb59bc0ad70e4fa9a4589785558e1e.jpg,640,640,0,264,274,399,408
foto05221_png_jpg.rf.1dbb391d0ef3dcfe02ed507a80d6a1e1.jpg,640,640,0,113,6,535,334
video14_187_JPEG.rf.1fae7d7dbfdebb41810f902b4ed0e17f.jpg,640,640,0,234,97,406,328
video18_1821_JPEG.rf.2030f9cd2b8401e6f3c7c6b770cb0675.jpg,640,640,0,336,252,379,286
video18_2098_JPEG.rf.1dd6f702aeb9d2fa65d632cf8c522647.jpg,640,640,0,249,143,315,198
video14_132_JPEG.rf.20568ee4da39ae73879b8a1e83a6c44e.jpg,640,640,0,147,32,251,128
video18_1990_JPEG.rf.205a1574dedc8d8be82a2614d5ff90cb.jpg,640,640,0,420,255,442,285
video17_885_JPEG.rf.2205c807f8f4302cd71f8333a128eec6.jpg,640,640,0,213,362,253,409
video18_1681_JPEG.rf.20862fd8212923cd2b3a2edaa8c770f5.jpg,640,640,0,378,229,405,259
video18_1681_JPEG.rf.20862fd8212923cd2b3a2edaa8c770f5.jpg,640,640,0,93,109,125,146
video18_2052_JPEG.rf.1fbabd49c9422ba8c8d30cd4252906c9.jpg,640,640,0,314,261,404,367
video18_1759_JPEG.rf.233aa031d200338d30693cfce8257586.jpg,640,640,0,215,186,241,213
video18_1759_JPEG.rf.233aa031d200338d30693cfce8257586.jpg,640,640,0,435,245,455,266
video18_1739_JPEG.rf.232c0d61da32978ada1fe617a7c576c4.jpg,640,640,0,424,213,460,250
video18_1739_JPEG.rf.232c0d61da32978ada1fe617a7c576c4.jpg,640,640,0,210,183,240,219
flying-drone-near-amazing-waterfall-260nw-1132738238_jpg.rf.23e1b5858396ca82a8b25149b4ab1255.jpg,640,640,0,409,112,524,219
video18_1099_JPEG_jpg.rf.239b0740361448d29fdd6554935e9e68.jpg,640,640,0,424,81,468,125
video18_1672_JPEG.rf.22dc139fd49925dea35330b1d4a286b6.jpg,640,640,0,378,320,418,355
video18_1974_JPEG.rf.2420601ac69d972f5c04662514879481.jpg,640,640,0,338,279,378,318
video17_818_JPEG.rf.23858572925fe1fc81a50acb04e4ce75.jpg,640,640,0,330,342,370,380
208_JPEG_jpg.rf.23b1308f11b3101b6b0b71bfd1f5abdf.jpg,640,640,0,184,468,260,545
video18_1725_JPEG.rf.24db6a3d3e3ffcb0386989d2b5aa1455.jpg,640,640,0,368,234,390,268
video18_1808_JPEG.rf.2476081cfefac36e910f8f7dd438bd9e.jpg,640,640,0,418,235,454,276
video14_173_JPEG.rf.252fcb9bbcadee678c34841b957d624f.jpg,640,640,0,242,230,388,383
video16_687_JPEG_jpg.rf.259d61d6bb865521852e6db152e2c8bc.jpg,640,640,0,356,67,372,89
video18_1693_JPEG.rf.25c3da8bc495c53f40c0c5b054fbe717.jpg,640,640,0,362,238,392,262
video18_1693_JPEG.rf.25c3da8bc495c53f40c0c5b054fbe717.jpg,640,640,0,79,109,111,154
video17_837_JPEG.rf.26c7d0b89df3c501d767be746f19b8bf.jpg,640,640,0,295,225,391,301
video18_1987_JPEG.rf.260fa4bef4ac5c6a012e84828a96d7f5.jpg,640,640,0,386,311,424,341
video18_1987_JPEG.rf.260fa4bef4ac5c6a012e84828a96d7f5.jpg,640,640,0,194,143,226,179
video16_465_JPEG_jpg.rf.25cac42cc35246a6b73d8b38c72d3441.jpg,640,640,0,289,200,369,269
video17_102_JPEG.rf.26f9022ec1bc4af1161073865fe1f054.jpg,640,640,0,324,412,400,508
video16_251_JPEG.rf.2780e1934ef2ea76bb326ca1895af0bd.jpg,640,640,0,158,12,427,388
video18_1988_JPEG.rf.28201be301970eb592e367dc5908847e.jpg,640,640,0,411,226,448,263
video18_1988_JPEG.rf.28201be301970eb592e367dc5908847e.jpg,640,640,0,208,114,242,150
video18_1895_JPEG.rf.28ad06ca5ed75cebce0f2d3d9fb24f47.jpg,640,640,0,438,271,498,323
video18_2067_JPEG.rf.283d507e2fea5fb1c07bcea89b085b8f.jpg,640,640,0,342,335,418,427
video18_1735_JPEG.rf.28cc07f4d61fe3beda1c5823082863a6.jpg,640,640,0,427,203,457,238
video18_1735_JPEG.rf.28cc07f4d61fe3beda1c5823082863a6.jpg,640,640,0,199,140,219,165
video17_973_JPEG.rf.2848dca170322ea26819c012ebc44e35.jpg,640,640,0,342,203,526,329
video18_1651_JPEG.rf.28cc8fbd8a050abc0b953cb29f2692b7.jpg,640,640,0,370,266,398,291
video16_179_JPEG.rf.29ad8784cc3d607ae239dabf331fc26e.jpg,640,640,0,179,155,428,424
estonia-tallinn-june-15-2018-260nw-1113744074_jpg.rf.2a03f65596e84bec097af8583b969278.jpg,640,640,0,163,203,467,327
video17_1216_JPEG_jpg.rf.283d52e6f5caffea62082e760cf93bc7.jpg,640,640,0,395,386,479,441
video18_1941_JPEG.rf.29c21a3b801b033a04a088711f72d45d.jpg,640,640,0,391,313,415,336
video18_1941_JPEG.rf.29c21a3b801b033a04a088711f72d45d.jpg,640,640,0,273,254,283,271
